model_id,task,budget,n,mean_lora_minus_icl,ci_low,ci_high,median_lora_minus_icl,min_lora_minus_icl,max_lora_minus_icl,direction_by_threshold,p_value,test,p_bh
Qwen/Qwen3-0.6B,mrpc,1,3,-0.044270833333333336,-0.1328125,0.0,0.0,-0.1328125,0.0,ICL,1.0,exact_sign_flip_two_sided,1.0
Qwen/Qwen3-0.6B,mrpc,16,3,-0.15755208333333334,-0.1796875,-0.1171875,-0.17578125,-0.1796875,-0.1171875,ICL,0.25,exact_sign_flip_two_sided,0.3333333333333333
Qwen/Qwen3-0.6B,mrpc,2,3,-0.1015625,-0.14453125,-0.04296875,-0.1171875,-0.14453125,-0.04296875,ICL,0.25,exact_sign_flip_two_sided,0.3333333333333333
Qwen/Qwen3-0.6B,mrpc,32,3,-0.07291666666666667,-0.10546875,-0.0546875,-0.05859375,-0.10546875,-0.0546875,ICL,0.25,exact_sign_flip_two_sided,0.3333333333333333
Qwen/Qwen3-0.6B,mrpc,4,3,-0.08854166666666667,-0.12890625,-0.0546875,-0.08203125,-0.12890625,-0.0546875,ICL,0.25,exact_sign_flip_two_sided,0.3333333333333333
Qwen/Qwen3-0.6B,mrpc,8,3,-0.13541666666666666,-0.16796875,-0.07421875,-0.1640625,-0.16796875,-0.07421875,ICL,0.25,exact_sign_flip_two_sided,0.3333333333333333
Qwen/Qwen3-0.6B,rte,1,3,-0.11588541666666667,-0.13671875,-0.078125,-0.1328125,-0.13671875,-0.078125,ICL,0.25,exact_sign_flip_two_sided,0.3333333333333333
Qwen/Qwen3-0.6B,rte,16,3,-0.07942708333333333,-0.125,-0.03515625,-0.078125,-0.125,-0.03515625,ICL,0.25,exact_sign_flip_two_sided,0.3333333333333333
Qwen/Qwen3-0.6B,rte,2,3,-0.13411458333333334,-0.17578125,-0.06640625,-0.16015625,-0.17578125,-0.06640625,ICL,0.25,exact_sign_flip_two_sided,0.3333333333333333
Qwen/Qwen3-0.6B,rte,32,3,0.08203125,0.0625,0.09765625,0.0859375,0.0625,0.09765625,LoRA,0.25,exact_sign_flip_two_sided,0.3333333333333333
Qwen/Qwen3-0.6B,rte,4,3,-0.032552083333333336,-0.17578125,0.08984375,-0.01171875,-0.17578125,0.08984375,ICL,0.75,exact_sign_flip_two_sided,0.8181818181818182
Qwen/Qwen3-0.6B,rte,8,3,-0.10546875,-0.1796875,-0.04296875,-0.09375,-0.1796875,-0.04296875,ICL,0.25,exact_sign_flip_two_sided,0.3333333333333333
Qwen/Qwen3-0.6B,sst2,1,3,0.09244791666666667,0.05859375,0.12890625,0.08984375,0.05859375,0.12890625,LoRA,0.25,exact_sign_flip_two_sided,0.3333333333333333
Qwen/Qwen3-0.6B,sst2,16,3,-0.059895833333333336,-0.078125,-0.03515625,-0.06640625,-0.078125,-0.03515625,ICL,0.25,exact_sign_flip_two_sided,0.3333333333333333
Qwen/Qwen3-0.6B,sst2,2,3,0.037760416666666664,0.00390625,0.05859375,0.05078125,0.00390625,0.05859375,LoRA,0.25,exact_sign_flip_two_sided,0.3333333333333333
Qwen/Qwen3-0.6B,sst2,32,3,-0.026041666666666668,-0.03125,-0.0234375,-0.0234375,-0.03125,-0.0234375,ICL,0.25,exact_sign_flip_two_sided,0.3333333333333333
Qwen/Qwen3-0.6B,sst2,4,3,-0.009114583333333334,-0.046875,0.05078125,-0.03125,-0.046875,0.05078125,tie,1.0,exact_sign_flip_two_sided,1.0
Qwen/Qwen3-0.6B,sst2,8,3,-0.045572916666666664,-0.09765625,0.01953125,-0.05859375,-0.09765625,0.01953125,ICL,0.5,exact_sign_flip_two_sided,0.6
Qwen/Qwen3-0.6B,trec,1,3,-0.10286458333333333,-0.14453125,-0.0703125,-0.09375,-0.14453125,-0.0703125,ICL,0.25,exact_sign_flip_two_sided,0.3333333333333333
